,userId,movieId,rating,timestamp
4369,28,2763,2.0,1242290637
4232,28,481,3.0,1242290652
4433,28,3994,3.0,1242290656
4309,28,1517,2.5,1242290662
4699,28,58803,3.0,1242290671
4450,28,4370,3.0,1242290689
4306,28,1459,2.5,1242290702
4315,28,1608,2.0,1242290718
4464,28,5009,2.5,1242290723
4650,28,50442,2.0,1242290759
4445,28,4238,2.5,1242290762
4634,28,48326,2.5,1242290768
4366,28,2706,3.0,1242290771
4357,28,2539,1.5,1242290775
4547,28,8641,3.0,1242290779
4392,28,3173,2.0,1242290846
4197,28,23,1.5,1242290862
4581,28,31420,2.5,1242290865
4363,28,2683,2.5,1242290871
4340,28,2060,1.5,1242290877
4335,28,2012,2.5,1242290920
4388,28,3107,2.0,1242290922
4205,28,145,1.5,1242290926
4502,28,6548,1.5,1242290928
4404,28,3272,4.0,1242290937
4267,28,1092,2.5,1242290949
4755,28,68358,3.5,1242883340
4754,28,68319,3.5,1242883367
4751,28,67534,3.0,1242883379
4752,28,68205,3.0,1242883383
4246,28,608,3.0,1243837137
4258,28,898,3.0,1243837286
4296,28,1256,4.0,1243837314
4417,28,3543,2.5,1243837349
4537,28,7884,2.5,1243837355
4275,28,1197,2.5,1243837364
4289,28,1230,2.0,1243837368
4519,28,6993,1.5,1243837374
4688,28,56367,2.5,1243837445
4628,28,46578,2.0,1243837448
4381,28,2997,2.5,1243837492
4558,28,8961,3.5,1243837502
4265,28,1080,3.5,1243837515
4552,28,8874,2.0,1243837559
4277,28,1199,2.0,1243837575
4508,28,6807,2.5,1243837639
4223,28,356,4.0,1243837724
4469,28,5292,3.5,1243837736
4273,28,1171,3.0,1243837744
4753,28,68237,3.0,1277001822
4528,28,7361,2.5,1277001831
4760,28,71106,2.5,1277001836
4295,28,1253,3.5,1277001848
4763,28,72998,5.0,1277001853
4582,28,32587,3.5,1277001858
4327,28,1748,3.5,1277001863
4758,28,70286,4.5,1277001890
4761,28,71135,3.5,1277001895
4687,28,56174,4.0,1277001923
4459,28,4874,3.0,1277001932
4750,28,65982,3.0,1277002092
4583,28,33004,3.0,1277002101
4380,28,2985,3.0,1277002126
4477,28,5502,3.0,1277002131
4308,28,1480,3.0,1277002141
4384,28,3033,3.0,1277002147
4217,28,316,4.0,1277002153
4756,28,68791,4.5,1277002158
4762,28,72378,2.0,1277002257
4599,28,37386,3.5,1277002259
4390,28,3156,2.5,1277002264
4314,28,1590,3.0,1277002267
4448,28,4343,2.5,1277002280
4452,28,4446,3.5,1277002284
4759,28,70336,1.5,1277002289
4208,28,172,3.0,1277002294
4619,28,43928,3.0,1277002331
4757,28,69849,3.5,1277002828
4771,29,356,4.5,1362016780
4768,29,296,3.5,1362016789
4765,29,150,4.0,1362016794
4773,29,780,4.0,1362016798
4802,29,2028,5.0,1362016835
4766,29,165,4.0,1362016840
4769,29,316,4.0,1362016849
4811,29,3578,5.0,1362016881
4844,29,111759,4.0,1405816122
4843,29,111362,4.5,1405816130
4817,29,5010,4.0,1405816200
4818,29,5464,4.5,1405816207
4820,29,6502,4.5,1405816264
4796,29,1408,5.0,1405816272
4842,29,104841,4.0,1405816277
4814,29,4223,4.0,1405816293
4854,30,1240,3.5,1500370449
4865,30,68954,5.0,1500370450
4867,30,91529,5.0,1500370452
4863,30,60069,5.0,1500370453
4845,30,110,5.0,1500370456
4876,30,115617,5.0,1500370457
4928,31,5060,5.0,850467468
4903,31,1036,5.0,850467468
4915,31,1246,3.0,850467468
4917,31,1270,4.0,850467468
4919,31,1282,5.0,850467485
4920,31,1302,4.0,850467485
4927,31,1405,1.0,852207053
4926,31,1393,3.0,852207084
4892,31,605,4.0,852207559
4893,31,612,3.0,852208599
4964,32,327,3.0,856737165
5010,32,1080,3.0,856737165
4952,32,203,4.0,856737166
4939,32,39,3.0,856737205
4965,32,337,3.0,856737205
4934,32,24,3.0,856737205
4976,32,527,4.0,856737205
4951,32,194,5.0,856737270
4970,32,361,4.0,856737270
4973,32,440,4.0,856737270
5018,32,1198,5.0,856737270
4968,32,353,3.0,856737270
5012,32,1086,4.0,856737270
5019,32,1224,3.0,856737338
4960,32,282,4.0,856737338
5011,32,1084,4.0,856737338
4955,32,246,4.0,856737338
5006,32,1036,5.0,856737338
4980,32,553,3.0,856737338
4953,32,224,4.0,856737388
5166,33,2310,4.0,939716738
5185,33,2875,4.0,939716738
5077,33,477,3.0,939716738
5114,33,1280,5.0,939716738
5042,33,43,2.0,939716739
5160,33,2112,3.0,939716739
5057,33,272,4.0,939716778
5054,33,249,3.0,939716778
5105,33,1095,4.0,939716778
5064,33,318,4.0,939716778
5095,33,805,1.0,939716819
5131,33,1621,2.0,939716819
5101,33,1027,3.0,939716819
5065,33,322,2.0,939716829
5122,33,1487,3.0,939716855
5059,33,296,5.0,939717613
5150,33,1841,3.0,939717614
5178,33,2539,4.0,939718916
5182,33,2690,4.0,939718916
5170,33,2355,5.0,939718916
5127,33,1580,3.0,939718916
5165,33,2302,3.0,939718916
5123,33,1500,4.0,939719185
5145,33,1777,4.0,939719185
5129,33,1614,2.0,939719185
5067,33,339,5.0,939719385
5175,33,2485,2.0,939719385
5099,33,919,5.0,940422746
5098,33,914,5.0,940422746
5157,33,2080,4.0,940422746
5158,33,2087,3.0,940422746
5262,34,8622,2.0,1163954952
5198,34,1036,2.5,1166463521
5255,34,6721,4.5,1166463676
5250,34,6387,4.5,1166463791
5267,34,27728,3.0,1166463862
5271,34,44974,4.5,1166463868
5268,34,27801,5.0,1166463947
5253,34,6618,5.0,1166463958
5219,34,3052,2.5,1166464035
5222,34,3624,4.0,1166464079
5252,34,6567,3.5,1166464142
5270,34,31685,2.0,1166464153
5247,34,6242,3.5,1168811107
5210,34,2443,4.5,1168811334
5237,34,4643,4.0,1168811375
5220,34,3489,3.0,1168811503
5209,34,2424,1.0,1168811769
5277,35,60,5.0,830939912
5292,35,342,4.0,830939941
5293,35,590,5.0,830940157
5286,35,252,4.0,830940246
5351,36,5171,3.0,1100803810
5350,36,5093,2.5,1100803813
5348,36,4220,2.0,1100803825
5344,36,3861,2.0,1100803848
5337,36,3270,1.5,1100803853
5342,36,3766,2.0,1100803862
5338,36,3308,2.0,1100803868
5336,36,3066,3.5,1100803882
5328,36,2269,3.0,1100803893
5339,36,3347,4.5,1100803989
5303,36,908,3.5,1100803999
5298,36,318,4.0,1100804003
5374,37,671,5.0,845239506
5376,37,1073,4.0,845239522
5373,37,661,3.0,845926982
5375,37,1061,5.0,845927014
5435,38,485,3.0,841341650
5396,38,223,5.0,841341650
5416,38,355,3.0,841341650
5404,38,273,2.0,841341680
5436,38,497,5.0,841341680
5399,38,237,3.0,841341680
5432,38,466,3.0,841341698
5400,38,246,5.0,841341715
5433,38,468,3.0,841341715
5390,38,163,1.0,841341715
5414,38,342,3.0,841341731
5443,38,552,3.0,841341732
5393,38,203,3.0,841341750
5422,38,376,4.0,841341763
5395,38,222,3.0,841341785
5501,39,1291,5.0,974789327
5550,39,3418,2.0,974789327
5546,39,3178,3.0,974789375
5505,39,1408,4.0,974789432
5483,39,1127,4.0,974789432
5461,39,457,4.0,974789432
5492,39,1215,5.0,974789432
5459,39,296,5.0,974789540
5490,39,1213,4.0,974789540
5464,39,592,4.0,974789632
5456,39,47,3.0,974789632
5548,39,3328,5.0,974789632
5539,39,2912,4.0,974789632
5533,39,2580,5.0,974789690
5506,39,1500,4.0,974789727
5529,39,2391,5.0,974789727
5511,39,1729,5.0,974789727
5516,39,1967,4.0,974789854
5526,39,2174,3.0,974789854
5480,39,1073,3.0,974789854
5563,40,46,4.0,832059892
5646,40,515,3.0,832059892
5620,40,330,3.0,832059921
5559,40,26,4.0,832059937
5613,40,312,3.0,832059952
5631,40,376,3.0,832060011
5643,40,491,5.0,832060059
5654,40,609,4.0,832060059
5630,40,371,4.0,832060059
5574,40,146,3.0,832060059
5633,40,383,3.0,832060108
5627,40,362,4.0,832060128
5645,40,514,5.0,832060128
5567,40,82,5.0,832060151
5594,40,228,3.0,832060190
5586,40,199,3.0,832060204
5588,40,205,4.0,832060230
5573,40,126,3.0,832060287
5572,40,121,4.0,832060318
5657,40,685,5.0,832060442
5705,41,2115,2.0,1459367648
5707,41,2268,2.5,1459367652
5871,41,138036,2.0,1459367656
5795,41,49530,4.0,1459367658
5690,41,1265,3.0,1459367661
5836,41,87869,5.0,1459367663
5710,41,2571,2.0,1459367665
5862,41,115713,0.5,1459367667
5689,41,1259,5.0,1459367673
5687,41,1225,4.5,1459367677
5829,41,79132,0.5,1459367686
5679,41,1097,3.0,1459367688
5730,41,4022,5.0,1459367696
5768,41,7293,5.0,1459367700
5749,41,5449,3.0,1459367704
5805,41,55765,2.0,1459367707
5781,41,31685,3.0,1459367709
5723,41,3916,0.5,1459367733
5741,41,4878,5.0,1459367735
5863,41,116897,5.0,1459367741
5720,41,3301,2.5,1459367748
5850,41,104879,5.0,1459368419
5774,41,8874,2.0,1459368422
5706,41,2160,5.0,1459368424
5740,41,4848,5.0,1459368429
5837,41,88129,3.5,1459368433
5806,41,55820,5.0,1459368455
5729,41,4014,3.5,1459368459
5820,41,66097,4.0,1459368463
5767,41,7173,5.0,1459368536
5713,41,2712,5.0,1459368540
5757,41,6373,4.0,1459368556
5731,41,4027,4.0,1459368579
5789,41,46723,4.0,1459368582
5748,41,5418,2.0,1459368584
5692,41,1485,3.0,1459368587
5726,41,3968,4.0,1459368601
5797,41,51662,2.0,1459368610
5666,41,357,4.0,1459368628
5766,41,7149,4.5,1459368679
5847,41,101525,3.0,1459368708
5762,41,6763,5.0,1459369045
5756,41,6287,5.0,1459369130
6239,42,3552,4.0,996258468
6183,42,2915,4.0,996258468
6301,42,4489,5.0,996258510
6029,42,1378,5.0,996258510
6126,42,2406,3.0,996258510
6283,42,4262,5.0,996258510
6121,42,2371,5.0,996258536
6284,42,4280,4.0,996258536
6021,42,1285,4.0,996258536
6096,42,2081,5.0,996258536
6266,42,4007,5.0,996258563
6131,42,2423,5.0,996258563
6198,42,3104,3.0,996258581
6273,42,4041,5.0,996258581
6207,42,3210,4.0,996258623
6306,42,4564,5.0,996258623
6102,42,2144,3.0,996258646
6129,42,2420,3.0,996258676
6127,42,2407,4.0,996258715
6098,42,2100,4.0,996258715
6278,42,4102,5.0,996258715
6093,42,2011,4.0,996258769
6167,42,2746,3.0,996258769
6188,42,2989,5.0,996258769
6313,42,4679,4.0,996258824
6103,42,2146,4.0,996258824
6189,42,2990,5.0,996258902
6108,42,2263,4.0,996258924
6267,42,4008,4.0,996258942
6274,42,4062,4.0,996258958
5998,42,1088,3.0,996259001
6308,42,4577,4.0,996259024
6100,42,2110,4.0,996259059
6265,42,4005,4.0,996259059
6305,42,4545,4.0,996259093
6230,42,3441,4.0,996259211
6099,42,2105,2.0,996259211
6200,42,3142,4.0,996259211
6135,42,2478,5.0,996259254
6124,42,2376,5.0,996259254
6302,42,4509,5.0,996259334
6309,42,4621,4.0,996259355
6251,42,3791,3.0,996259355
6173,42,2796,4.0,996259372
6295,42,4396,4.0,996259528
6115,42,2311,4.0,996259554
6128,42,2416,3.0,996259605
6123,42,2375,3.0,996259605
6304,42,4541,4.0,996260018
6285,42,4293,4.0,996260044
6166,42,2735,4.0,996260113
6299,42,4482,5.0,996260113
6122,42,2372,5.0,996260113
6027,42,1373,4.0,996260152
6303,42,4516,4.0,996260168
6227,42,3394,3.0,996260241
6245,42,3695,1.0,996260241
6279,42,4132,3.0,996260241
6312,42,4654,3.0,996260295
6226,42,3387,4.0,996260295
6311,42,4629,2.0,996260295
6300,42,4487,4.0,996260366
6297,42,4466,2.0,996260366
6088,42,1975,2.0,996260407
6298,42,4477,2.0,996260446
6307,42,4565,2.0,996260446
6125,42,2404,2.0,996260446
6089,42,1976,2.0,996260489
6243,42,3693,1.0,996260841
6244,42,3694,1.0,996260963
5913,42,260,5.0,996261559
6190,42,2997,4.0,996261752
5987,42,912,5.0,996261986
6176,42,2827,3.0,996262104
6160,42,2707,4.0,996262104
6191,42,3005,3.0,996262184
6156,42,2694,4.0,996262184
6170,42,2771,4.0,996262184
6143,42,2541,5.0,996262242
6164,42,2722,3.0,996262243
6120,42,2369,2.0,996262268
6177,42,2861,4.0,996262322
6147,42,2580,4.0,996262349
6162,42,2713,3.0,996262416
6175,42,2805,4.0,996262478
6165,42,2724,3.0,996262592
6046,42,1513,3.0,996262592
6187,42,2987,4.0,996262677
6327,43,57,5.0,848994678
6352,43,259,4.0,848994678
6403,43,575,5.0,848994691
6332,43,107,5.0,848994703
6365,43,325,5.0,848994749
6368,43,343,4.0,848994765
6355,43,271,5.0,848994795
6426,43,1084,5.0,848994795
6319,43,8,5.0,848994814
6419,43,711,5.0,848994814
6416,43,631,5.0,848994814
6413,43,609,5.0,848994863
6349,43,238,5.0,848994876
6345,43,217,5.0,848994890
6331,43,102,5.0,848994916
6323,43,29,5.0,848994937
6422,43,810,5.0,848995009
6393,43,484,5.0,848995032
6423,43,828,5.0,848995086
6427,43,1105,5.0,848995145
6424,43,1064,5.0,848995186
6428,43,1356,5.0,848995341
6475,44,1552,4.0,869252458
6435,44,65,3.0,869252497
6473,44,1517,4.0,869252528
6457,44,798,2.0,869252546
6436,44,66,3.0,869252563
6464,44,889,4.0,869252706
6474,44,1544,1.0,869252752
6445,44,605,1.0,869252901
6476,44,1639,5.0,895853739
6647,45,1729,4.0,1034343842
6840,45,5500,5.0,1034343884
6808,45,4299,5.0,1034343884
6843,45,5568,2.0,1034343884
6682,45,2106,5.0,1034343884
6531,45,466,3.0,1034343953
6807,45,4104,1.0,1034344018
6812,45,4502,1.0,1034344018
6780,45,3439,1.0,1034344018
6845,45,5585,1.0,1034344038
6844,45,5582,3.0,1034344038
6847,45,5620,3.0,1035299453
6852,45,6365,5.0,1057006892
6854,45,6377,5.0,1057006897
6851,45,6333,5.0,1057006900
6853,45,6373,4.0,1057006922
6850,45,6287,5.0,1057007003
6838,45,5445,4.0,1057007317
6849,45,5989,5.0,1057007320
6789,45,3555,4.0,1057007329
6821,45,4958,4.0,1057007334
6859,45,8528,5.0,1091305555
6858,45,8360,5.0,1091305565
6860,45,8636,3.5,1091305570
6837,45,5418,5.0,1091305617
6546,45,590,4.0,1091305624
6605,45,1302,5.0,1091305660
6856,45,7173,5.0,1091305731
6857,45,7294,4.0,1091305810
6497,45,165,5.0,1091305945
6601,45,1270,3.5,1091305972
6510,45,292,4.0,1091305981
6505,45,231,5.0,1091305997
6483,45,21,4.0,1091306011
6582,45,1073,4.0,1091306020
6589,45,1197,5.0,1091306041
6487,45,62,4.0,1091306047
6646,45,1721,4.0,1091306055
6532,45,474,5.0,1091306076
6587,45,1136,5.0,1091306083
6561,45,788,2.0,1091306098
6482,45,19,4.5,1091306129
6523,45,368,4.0,1091306135
6585,45,1101,4.0,1091306211
6666,45,2012,3.0,1091306262
6830,45,5220,2.0,1091306318
6829,45,5218,3.5,1121724091
6689,45,2231,5.0,1121724098
6855,45,6539,5.0,1121724104
6861,45,8665,5.0,1121724114
6864,45,33493,5.0,1121724157
6866,45,33679,5.0,1121724175
6862,45,33004,4.0,1121724181
6863,45,33145,4.0,1121724201
6865,45,33495,3.0,1121724217
6484,45,32,4.5,1121724503
6479,45,6,4.0,1121724608
6724,45,2716,4.0,1121724620
6597,45,1246,5.0,1121724720
6643,45,1682,4.0,1121724734
6684,45,2115,4.5,1121724747
6620,45,1407,4.5,1121724749
6562,45,832,4.5,1121724761
6609,45,1370,4.5,1121724800
6524,45,370,3.5,1121724808
6690,45,2268,5.0,1121724829
6723,45,2712,3.0,1121724840
6635,45,1608,4.0,1121724850
6502,45,186,3.5,1121724898
6573,45,1028,4.0,1121724907
6875,45,54286,4.5,1193288697
6874,45,54272,5.0,1193288817
6873,45,53996,4.5,1193288835
6872,45,53993,4.5,1193288839
6867,45,50872,5.0,1193288853
6871,45,53322,5.0,1193288932
6870,45,53125,4.0,1193288942
6869,45,53121,4.0,1193288947
6868,45,51080,4.5,1193289356
6905,46,364,5.0,834788146
6910,46,435,3.0,834788146
6908,46,432,3.0,834788146
6892,46,236,4.0,834788227
6887,46,173,5.0,834788227
6895,46,282,3.0,834788227
6899,46,315,3.0,834788227
6906,46,367,4.0,834788227
7053,47,160980,3.5,1496209791
6942,47,1580,1.5,1496209799
7010,47,69122,0.5,1496209805
7047,47,140247,1.0,1496209850
6954,47,2797,2.0,1496209861
6972,47,5108,4.0,1496209895
6960,47,3408,3.0,1496209899
6965,47,4022,3.0,1496209904
7051,47,148626,3.0,1496209907
6981,47,6765,3.0,1496210188
7021,47,88405,1.0,1496210193
6927,47,500,1.0,1496210197
7049,47,145839,3.5,1496210199
7017,47,81591,1.5,1496210235
6967,47,4487,1.5,1496210247
7045,47,139385,0.5,1496210341
6966,47,4474,3.5,1496210466
6968,47,4776,3.5,1496210522
6992,47,31685,3.0,1496210576
7033,47,105504,3.5,1496210907
7044,47,137337,3.5,1496211359
6969,47,4878,0.5,1496211868
6975,47,5679,2.0,1496212004
6998,47,48385,0.5,1496212007
6990,47,30793,3.0,1496212048
6970,47,4975,3.0,1496212057
6978,47,5991,2.0,1496212058
6949,47,2291,2.5,1496212183
7087,48,5903,4.0,1127128907
7084,48,5349,4.0,1127128913
7090,48,8636,4.5,1127128916
7086,48,5882,4.0,1127128941
7089,48,8371,4.0,1127128944
7063,48,1193,3.0,1127129756
7096,49,1200,4.5,1493093189
7110,49,139385,4.5,1493093206
7106,49,79132,4.5,1493093216
7108,49,109487,4.5,1493093231
7142,50,1198,3.5,1527106209
7238,50,8143,3.5,1527106239
7210,50,5004,3.0,1527106283
7196,50,3415,4.0,1527106417
7296,50,71156,2.5,1527107913
7381,50,142074,1.5,1527108043
7304,50,79702,2.0,1527108178
7297,50,71264,2.0,1527108180
7270,50,45517,2.0,1527108190
7309,50,87222,2.0,1527108208
7275,50,47099,2.0,1527108232
7326,50,97225,2.0,1527108237
7379,50,139644,3.0,1527108261
7382,50,142448,2.0,1527108368
7286,50,59784,2.5,1527108426
7265,50,38038,3.0,1527108475
7399,50,168492,3.5,1527108487
7150,50,1230,3.5,1527108505
7134,50,969,3.5,1527108544
7246,50,8928,4.0,1527370364
7155,50,1258,4.0,1527370745
7280,50,52885,3.0,1527370859
7171,50,1682,2.5,1527370879
7271,50,45880,2.5,1527370934
7173,50,1732,3.5,1527371218
7185,50,2712,3.5,1527371286
7300,50,74458,2.5,1527371316
7263,50,33794,2.5,1527371330
7272,50,46062,1.0,1527371735
7162,50,1291,3.0,1527371937
7175,50,1968,2.5,1527371986
7139,50,1101,2.5,1527372035
7346,50,109487,2.5,1527372052
7351,50,112552,2.5,1527542171
7189,50,2959,3.0,1527542290
7284,50,58559,3.0,1527542309
7225,50,6711,3.0,1527542336
7167,50,1387,3.0,1527542352
7232,50,7247,3.0,1527542377
7245,50,8879,3.0,1527542396
7131,50,914,3.0,1527542415
7257,50,32031,2.0,1527542436
7412,50,175693,2.5,1527542462
7408,50,174403,2.5,1527542476
7255,50,27773,3.0,1527542527
7247,50,8961,3.0,1527542552
7135,50,1028,3.0,1527542562
7143,50,1199,4.0,1527799718
7251,50,26422,3.0,1527799940
7249,50,26258,4.0,1529600330
7395,50,164280,3.5,1529600343
7348,50,111732,3.5,1529600356
7421,50,190183,3.5,1533302021
7178,50,2019,4.0,1533302036
7204,50,4399,3.5,1533302147
7420,50,188301,3.0,1533302277
7114,50,111,4.0,1534178790
7152,50,1251,4.5,1534178801
7202,50,4282,3.5,1534178840
7274,50,46862,3.5,1534178858
7340,50,105250,3.5,1534178956
7144,50,1201,4.0,1536870006
7690,51,4293,3.0,1230932003
7670,51,3949,5.0,1230932031
7654,51,3501,4.0,1230932079
7649,51,3421,5.0,1230932084
7641,51,3253,0.5,1230932099
7637,51,3115,5.0,1230932108
7636,51,3108,5.0,1230932119
7634,51,3082,3.5,1230932124
7625,51,2871,4.5,1230932150
7619,51,2791,4.0,1230932160
7609,51,2661,3.0,1230932166
7607,51,2641,1.5,1230932173
7606,51,2634,3.0,1230932179
7605,51,2617,0.5,1230932189
7600,51,2587,3.0,1230932199
7599,51,2580,5.0,1230932203
7598,51,2554,4.0,1230932214
7594,51,2470,4.0,1230932235
7591,51,2420,3.0,1230932245
7589,51,2407,3.5,1230932254
7586,51,2391,4.5,1230932259
7576,51,2321,5.0,1230932267
7573,51,2291,4.0,1230932279
7570,51,2265,2.5,1230932296
7568,51,2248,5.0,1230932301
7561,51,2150,3.0,1230932314
7554,51,2100,4.0,1230932329
7549,51,2023,3.5,1230932337
7545,51,1997,5.0,1230932340
7544,51,1994,4.0,1230932345
7540,51,1918,3.0,1230932352
7534,51,1784,5.0,1230932378
7533,51,1777,3.0,1230932383
7531,51,1748,4.0,1230932388
7530,51,1690,3.0,1230932397
7525,51,1645,5.0,1230932402
7524,51,1641,4.0,1230932408
7519,51,1500,5.0,1230932420
7501,51,1249,5.0,1230932464
7500,51,1244,4.0,1230932469
7494,51,1201,4.0,1230932475
7489,51,1090,3.0,1230932491
7477,51,919,2.0,1230932502
7470,51,719,4.5,1230932541
7468,51,661,3.0,1230932551
7467,51,653,4.0,1230932558
7466,51,616,4.0,1230932567
7465,51,610,4.0,1230932587
7461,51,555,4.5,1230932592
7460,51,551,5.0,1230932599
7450,51,442,1.5,1230932616
7448,51,387,3.5,1230932629
7440,51,317,3.5,1230932640
7434,51,186,3.5,1230932673
7432,51,170,4.0,1230932681
7427,51,70,5.0,1230932691
7424,51,7,4.0,1230932700
7423,51,3,4.0,1230932736
7422,51,2,4.5,1230932741
7778,51,59900,3.0,1230932750
7775,51,58559,4.0,1230932758
7773,51,56367,5.0,1230932765
7767,51,51662,5.0,1230932776
7780,51,60487,5.0,1231040478
7502,51,1257,4.5,1231040856
7722,51,5672,0.5,1231041217
7727,51,6371,0.5,1231041221
7774,51,57532,3.5,1231041324
7684,51,4241,0.5,1231041335
7663,51,3799,0.5,1231041340
7776,51,59306,0.5,1231041354
7871,52,61132,5.0,1468051981
7847,52,52281,4.0,1468051988
7822,52,37733,5.0,1468051990
7856,52,55118,5.0,1468052001
7834,52,48304,5.0,1468052005
7857,52,55276,5.0,1468052011
7848,52,52328,5.0,1468052016
7819,52,34437,3.0,1468052019
7825,52,40583,5.0,1468052021
7853,52,54995,5.0,1468052032
7831,52,47200,5.0,1468052042
7833,52,47997,5.0,1468052046
7875,52,64620,4.0,1468052051
7846,52,52245,4.0,1468052054
7843,52,51077,3.0,1468052071
7858,52,55363,3.0,1468052080
7862,52,57528,3.0,1468052111
7868,52,59900,3.0,1468052115
7855,52,54999,5.0,1468052123
7817,52,33646,3.0,1468052132
7872,52,62374,4.0,1468052136
7860,52,56801,3.0,1468052142
7852,52,54736,5.0,1468052152
7840,52,49651,4.5,1468052156
7841,52,50794,4.5,1468052163
7824,52,39444,5.0,1468052169
7915,53,481,5.0,1237748105
7912,53,249,5.0,1237748109
7920,53,1049,5.0,1237748112
7913,53,381,5.0,1237748115
7948,54,377,3.0,839921390
7950,54,420,2.0,839921390
7933,54,21,3.0,839921390
7956,54,586,2.0,839921452
7955,54,500,3.0,839921452
7953,54,469,3.0,839923068
7987,55,48516,5.0,1312748410
7977,55,2542,5.0,1312748419
7984,55,27831,5.0,1312748862
7983,55,4011,5.0,1312748875
7982,55,3275,5.0,1312749156
8000,56,173,3.0,835799330
7990,56,11,4.0,835799366
8002,56,196,3.0,835799366
8015,56,333,3.0,835799427
8029,56,493,4.0,835799427
8033,56,733,4.0,835799427
8034,56,786,4.0,835799457
8021,56,370,3.0,835799457
7994,56,69,4.0,835799457
8390,57,2616,2.0,969754707
8375,57,2405,2.0,969754729
8413,57,2802,3.0,969754753
8370,57,2376,3.0,969754753
8144,57,786,2.0,969754753
8189,57,1100,2.0,969754781
8265,57,1479,3.0,969754810
8257,57,1388,2.0,969754810
8063,57,208,1.0,969754810
8440,57,3064,3.0,969754880
8219,57,1249,4.0,969754942
8096,57,474,3.0,969754942
8438,57,3044,4.0,969755084
8187,57,1092,2.0,969755101
8181,57,1047,4.0,969755119
8451,57,3160,3.0,972171955
8462,57,3301,3.0,972172013
8396,57,2681,3.0,972172160
8387,57,2580,3.0,972172183
8297,57,1678,3.0,972172280
8059,57,162,4.0,972172280
8069,57,265,2.0,972172342
8266,57,1498,2.0,972172370
8054,57,150,3.0,972172393
8446,57,3105,4.0,972172393
8301,57,1704,3.0,972172431
8174,57,994,4.0,972172431
8366,57,2336,3.0,972172450
8070,57,272,3.0,972172467
8071,57,296,3.0,972172502
8354,57,2268,4.0,972172502
8276,57,1564,3.0,972172529
8298,57,1682,4.0,972172686
8195,57,1179,2.0,972172824
8403,57,2709,3.0,972172840
8290,57,1643,4.0,972172873
8309,57,1784,4.0,972172894
8036,57,6,3.0,972173446
8315,57,1907,4.0,972173465
8259,57,1407,3.0,972173533
8358,57,2291,4.0,972173640
8140,57,778,4.0,972173655
8183,57,1059,3.0,972173685
8184,57,1060,3.0,972173722
8246,57,1370,2.0,972173722
8294,57,1673,4.0,972173743
8465,57,3386,3.0,972173759
8102,57,515,4.0,972173777
8089,57,431,4.0,972173793
8336,57,2083,3.0,972174064
8459,57,3260,3.0,972174279
8049,57,104,2.0,972174279
8345,57,2124,3.0,972174279
8142,57,781,4.0,972174297
8197,57,1184,3.0,972174314
8196,57,1183,4.0,972174580
